MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
60,RL,69.63004172461753,12936,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,CBlock,3,4,1,4,593.0,0,0.0,130.0,723.0,GasA,2,Y,SBrkr,735,660,0,1395,0.0,1.0,1,1,3,1,2,6,7,1,3,Attchd,1972.0,1,2.0,497.0,3,3,Y,294,116,0,0,0,0,0,0,No Misc,0,12,2009,WD 
20,RL,70.0,8414,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,6,663.0,0,0.0,396.0,1059.0,GasA,2,Y,SBrkr,1068,0,0,1068,0.0,1.0,1,0,3,1,2,6,7,0,0,Attchd,1963.0,2,1.0,264.0,3,3,Y,192,0,0,0,0,0,0,3,No Misc,0,2,2006,WD 
20,RL,87.0,10725,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,2,2,CBlock,3,3,1,3,936.0,0,0.0,270.0,1206.0,GasA,1,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,2,6,7,0,0,Attchd,1959.0,2,1.0,312.0,3,3,Y,0,21,0,0,0,0,0,0,No Misc,0,5,2010,WD 
20,RL,88.0,12803,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,3,2,PConc,4,3,2,6,922.0,0,0.0,572.0,1494.0,GasA,4,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,3,6,7,1,3,Attchd,2002.0,2,2.0,530.0,3,3,Y,192,36,0,0,0,0,0,0,No Misc,0,9,2008,WD 
60,RL,69.63004172461753,10304,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,2,3,CBlock,3,3,1,5,381.0,0,0.0,399.0,780.0,GasA,4,Y,SBrkr,1088,780,0,1868,1.0,0.0,2,1,4,1,3,9,7,1,3,Attchd,1976.0,1,2.0,484.0,3,3,Y,448,96,0,0,0,0,0,0,No Misc,0,10,2009,WD 
20,RL,68.0,8562,Pave,No alley access,Reg,Lvl,AllPub,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,2,2,CBlock,3,3,3,3,383.0,0,0.0,833.0,1216.0,GasA,4,Y,FuseA,1526,0,0,1526,0.0,0.0,1,0,4,1,2,7,5,1,4,Basment,1957.0,1,1.0,364.0,3,3,Y,116,78,0,0,0,0,0,0,No Misc,0,5,2010,WD 
50,RM,69.63004172461753,8239,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,BrkTil,3,3,1,3,176.0,0,0.0,832.0,1008.0,GasA,2,Y,SBrkr,1060,185,0,1245,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1962.0,1,1.0,315.0,3,3,Y,0,0,334,0,0,0,0,0,No Misc,0,3,2010,WD 
60,RL,69.63004172461753,9765,Pave,No alley access,IR2,Lvl,AllPub,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,4,3,PConc,4,4,1,5,310.0,0,0.0,370.0,680.0,GasA,3,Y,SBrkr,680,790,0,1470,0.0,0.0,2,1,3,1,2,6,7,1,3,BuiltIn,1993.0,3,2.0,420.0,3,3,Y,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD 
80,RL,69.63004172461753,15584,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,825.0,825.0,GasA,4,Y,SBrkr,2071,0,0,2071,0.0,1.0,1,1,4,1,2,9,7,1,3,Attchd,1956.0,1,1.0,336.0,3,3,Y,131,28,0,0,0,0,0,0,No Misc,0,10,2009,WD 
60,RL,69.63004172461753,9337,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,3,1,5,353.0,0,0.0,525.0,878.0,GasA,4,Y,SBrkr,892,800,0,1692,0.0,0.0,2,1,3,1,2,8,7,1,3,Attchd,1997.0,2,2.0,513.0,3,3,Y,0,39,0,0,0,0,0,0,No Misc,0,4,2010,WD 
60,RL,80.0,8000,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,2,2,CBlock,3,3,1,3,915.0,0,0.0,93.0,1008.0,GasA,2,Y,SBrkr,1403,1008,0,2411,1.0,0.0,2,1,4,1,2,8,7,1,1,Attchd,1970.0,2,2.0,570.0,3,3,Y,0,192,0,0,0,0,0,0,No Misc,0,6,2007,WD 
50,RM,69.63004172461753,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,0,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,3,468.0,0,0.0,350.0,818.0,GasA,2,Y,SBrkr,818,406,0,1224,0.0,0.0,1,0,3,1,2,5,7,0,0,Detchd,1926.0,1,1.0,210.0,3,3,N,0,0,116,0,0,0,0,0,No Misc,0,12,2009,WD 
20,RL,88.0,11443,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,3,2,PConc,5,3,4,6,1460.0,0,0.0,408.0,1868.0,GasA,4,Y,SBrkr,2028,0,0,2028,1.0,0.0,2,0,2,1,3,7,7,2,4,Attchd,2005.0,2,3.0,880.0,3,3,Y,326,66,0,0,0,0,0,0,No Misc,0,3,2006,New
20,RL,86.0,11194,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1696.0,1696.0,GasA,4,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,3,7,7,0,0,Attchd,2008.0,2,3.0,972.0,3,3,Y,120,56,0,0,0,0,0,0,No Misc,0,9,2009,WD 
50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,2,2,CBlock,3,3,1,3,276.0,0,0.0,936.0,1212.0,GasA,3,Y,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1948.0,1,1.0,240.0,3,3,Y,0,0,140,0,0,0,0,0,No Misc,0,5,2006,WD 
160,RL,24.0,2280,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,2,2,CBlock,4,3,1,5,311.0,0,0.0,544.0,855.0,GasA,1,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,2,7,7,1,3,Attchd,1978.0,1,2.0,440.0,3,3,Y,26,0,0,0,0,0,0,0,No Misc,0,7,2010,WD 
80,RL,69.63004172461753,12095,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,2,3,CBlock,3,3,4,3,564.0,0,0.0,563.0,1127.0,GasA,2,Y,SBrkr,1445,0,0,1445,0.0,0.0,1,1,3,1,2,7,7,1,2,Attchd,1964.0,2,2.0,645.0,3,3,Y,180,0,0,0,0,0,0,3,No Misc,0,8,2009,WD 
20,RL,94.0,25286,Pave,No alley access,Reg,HLS,AllPub,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,2,2,PConc,3,3,4,5,633.0,0,0.0,431.0,1064.0,GasA,3,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,2,5,7,0,0,Attchd,1963.0,1,2.0,648.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,1,2007,WD 
160,RM,21.0,2058,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,672.0,672.0,GasA,4,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,4,7,7,0,0,Detchd,1973.0,1,1.0,264.0,3,3,Y,0,28,0,0,0,0,0,0,No Misc,0,12,2007,WD 
20,RL,107.0,13891,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,4,2,PConc,5,3,4,6,1812.0,0,0.0,740.0,2552.0,GasA,4,Y,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,4,8,7,2,5,Attchd,2007.0,3,3.0,932.0,3,3,Y,130,28,0,0,0,0,0,0,No Misc,0,10,2007,New
50,C (all),52.0,5150,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,PConc,0,0,0,0,0.0,0,0.0,356.0,356.0,GasA,2,N,FuseA,671,378,0,1049,0.0,0.0,1,0,2,1,2,5,7,0,0,Detchd,1910.0,1,1.0,195.0,1,2,N,0,0,0,0,0,0,0,0,No Misc,0,5,2008,WD 
60,RL,60.0,7023,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,2,PConc,4,4,1,6,611.0,0,0.0,123.0,734.0,GasA,3,Y,SBrkr,734,674,0,1408,1.0,0.0,2,1,3,1,2,6,7,0,0,BuiltIn,2005.0,3,2.0,489.0,3,3,Y,0,85,0,0,0,0,0,0,No Misc,0,5,2007,WD 
120,RL,48.0,6240,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,3,2,PConc,4,3,1,6,24.0,0,0.0,1300.0,1324.0,GasA,4,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,2,1,3,6,7,1,4,Attchd,2006.0,3,2.0,550.0,3,3,Y,0,38,0,0,0,0,0,0,No Misc,0,9,2007,New
85,RL,75.0,9750,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,3,5,767.0,0,0.0,135.0,902.0,GasA,4,Y,SBrkr,926,0,0,926,1.0,0.0,1,0,2,1,2,5,7,1,3,Attchd,1977.0,1,1.0,351.0,3,3,Y,319,0,0,0,0,0,0,3,No Misc,0,4,2009,WD 
60,RL,75.0,9375,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1040.0,1040.0,GasA,4,Y,SBrkr,1044,1054,0,2098,0.0,0.0,2,1,4,1,3,9,7,1,3,Attchd,1997.0,3,2.0,621.0,3,3,Y,331,38,0,0,0,0,0,0,No Misc,0,4,2010,WD 
20,RL,75.0,11235,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,2,2,CBlock,3,3,1,3,547.0,0,0.0,504.0,1051.0,GasA,3,Y,SBrkr,1382,0,0,1382,0.0,0.0,1,1,3,1,2,6,7,1,1,Attchd,1974.0,1,2.0,459.0,3,3,Y,0,82,0,0,0,0,0,0,No Misc,0,10,2006,WD 
20,RL,110.0,14442,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,2,2,PConc,3,3,1,6,1186.0,0,0.0,291.0,1477.0,GasA,4,Y,SBrkr,1839,0,0,1839,1.0,0.0,2,0,3,1,3,7,7,2,3,Attchd,1957.0,3,2.0,416.0,3,3,Y,0,87,0,0,200,0,0,0,No Misc,0,6,2007,WD 
60,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,0,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,PConc,3,3,2,3,196.0,0,0.0,1046.0,1242.0,GasA,3,Y,SBrkr,1242,742,0,1984,0.0,0.0,2,0,5,1,2,8,7,0,0,Detchd,-1.0,0,1.0,360.0,0,0,Y,64,0,180,0,0,0,0,3,Shed,1000,9,2008,WD 
20,RL,95.0,13618,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,3,2,PConc,5,4,3,6,1350.0,0,0.0,378.0,1728.0,GasA,4,Y,SBrkr,1960,0,0,1960,1.0,0.0,2,0,3,1,3,8,7,2,4,Attchd,2005.0,3,3.0,714.0,3,3,Y,172,38,0,0,0,0,0,0,No Misc,0,11,2006,New
80,RL,60.0,8400,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,2,2,PConc,4,3,1,6,284.0,0,0.0,100.0,384.0,GasA,3,Y,SBrkr,958,670,0,1628,0.0,0.0,2,1,3,1,2,7,7,1,3,BuiltIn,1996.0,3,2.0,390.0,3,3,Y,48,72,0,0,0,0,0,0,Shed,490,6,2009,WD 
20,RL,65.0,8769,Pave,No alley access,Reg,Lvl,AllPub,FR2,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,3,6,709.0,0,0.0,460.0,1169.0,GasA,4,Y,SBrkr,1190,0,0,1190,1.0,0.0,2,0,2,1,3,5,7,0,0,Attchd,2005.0,2,2.0,578.0,3,3,Y,100,41,0,0,0,0,0,0,No Misc,0,10,2007,WD 
60,RL,85.0,12244,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,3,2,PConc,4,3,4,6,871.0,0,0.0,611.0,1482.0,GasA,4,Y,SBrkr,1482,780,0,2262,1.0,0.0,2,1,4,1,3,10,7,2,4,Attchd,2003.0,3,3.0,749.0,3,3,Y,168,0,0,0,0,0,0,0,No Misc,0,8,2008,WD 
20,RL,58.0,7250,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,2,2,PConc,0,0,0,0,0.0,0,0.0,1181.0,1181.0,GasA,4,Y,SBrkr,1190,0,0,1190,0.0,0.0,2,0,3,1,3,6,7,1,3,Attchd,1993.0,1,2.0,430.0,3,3,Y,0,21,0,0,0,0,0,0,No Misc,0,11,2009,WD 
60,RL,92.0,9920,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,PConc,4,3,3,6,862.0,0,0.0,255.0,1117.0,GasA,4,Y,SBrkr,1127,886,0,2013,1.0,0.0,2,1,3,1,2,8,7,1,3,Attchd,1997.0,1,2.0,455.0,3,3,Y,180,130,0,0,0,0,0,0,No Misc,0,6,2007,WD 
20,RL,86.0,11650,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,2,2,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,FuseA,1472,0,0,1472,0.0,0.0,2,0,2,1,3,5,7,1,4,Attchd,1959.0,1,2.0,484.0,3,3,Y,0,68,0,0,227,0,0,0,No Misc,0,6,2006,WD 
90,RL,69.63004172461753,10624,Pave,No alley access,IR1,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,2,2,CBlock,3,3,1,6,40.0,3,264.0,1424.0,1728.0,GasA,2,Y,SBrkr,1728,0,0,1728,0.0,1.0,2,0,6,2,2,10,7,0,0,Detchd,2002.0,1,1.0,352.0,3,3,Y,155,0,0,0,0,0,0,0,No Misc,0,11,2007,WD 
20,RL,69.63004172461753,12925,Pave,No alley access,IR1,Lvl,AllPub,Corner,0,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,2,2,CBlock,3,3,2,4,865.0,0,0.0,340.0,1205.0,GasA,4,Y,SBrkr,2117,0,0,2117,0.0,0.0,2,1,4,1,2,7,7,2,4,Attchd,1970.0,3,2.0,550.0,3,3,Y,0,42,0,0,0,0,0,0,No Misc,0,5,2008,WD 
50,RL,69.63004172461753,9260,Pave,Grvl,IR1,HLS,AllPub,Inside,0,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,0,0,0,0,0.0,0,0.0,884.0,884.0,GasA,2,Y,FuseF,932,442,0,1374,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1938.0,1,1.0,225.0,3,3,Y,64,0,0,0,100,0,0,0,No Misc,0,3,2008,WD 
90,RL,75.0,9750,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,0,0,0,0,0.0,0,0.0,1625.0,1625.0,GasA,4,Y,SBrkr,1625,0,0,1625,0.0,0.0,2,0,4,2,2,8,7,0,0,Detchd,1965.0,1,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,0,No Misc,0,8,2008,ConLD
60,RL,81.0,12018,Pave,No alley access,IR1,HLS,AllPub,Corner,0,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,3,2,PConc,0,0,0,0,0.0,0,0.0,796.0,796.0,GasA,4,Y,SBrkr,796,816,0,1612,0.0,0.0,2,1,3,1,3,6,7,0,0,Attchd,2008.0,3,3.0,666.0,3,3,Y,0,64,0,0,0,0,0,0,No Misc,0,10,2008,New
20,RL,69.63004172461753,12772,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,2,3,CBlock,3,3,2,4,498.0,0,0.0,460.0,958.0,GasA,2,Y,SBrkr,958,0,0,958,0.0,0.0,1,0,2,1,2,5,7,0,0,Attchd,1960.0,2,1.0,301.0,3,3,Y,0,0,0,0,0,0,0,0,Gar2,15500,4,2007,WD 
50,RL,60.0,8172,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,PConc,0,0,0,0,0.0,0,0.0,941.0,941.0,GasA,4,Y,SBrkr,997,473,0,1470,0.0,0.0,2,0,4,1,2,7,7,0,0,Detchd,1958.0,1,1.0,548.0,3,3,Y,0,0,0,0,156,0,0,0,No Misc,0,5,2008,WD 
90,RL,60.0,10890,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,2,2,PConc,3,3,2,3,371.0,0,0.0,925.0,1296.0,Grav,1,N,FuseA,1296,1296,0,2592,2.0,0.0,2,0,6,2,2,12,5,0,0,No Garage,-1.0,0,0.0,0.0,0,0,Y,0,742,240,0,0,0,0,0,Shed,1512,1,2007,WD 
160,FV,69.63004172461753,2117,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,3,2,PConc,4,3,1,6,420.0,0,0.0,336.0,756.0,GasA,4,Y,SBrkr,756,756,0,1512,0.0,0.0,2,1,2,1,3,4,7,1,3,Detchd,2000.0,1,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,0,No Misc,0,6,2007,WD 
60,RL,92.0,15922,Pave,No alley access,IR1,HLS,AllPub,Corner,0,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1390.0,1390.0,GasA,4,Y,SBrkr,1390,1405,0,2795,0.0,0.0,3,1,4,1,4,10,7,1,4,BuiltIn,2005.0,3,3.0,660.0,3,3,Y,272,102,0,0,0,0,0,0,No Misc,0,1,2006,New
70,RM,60.0,6402,Pave,No alley access,Reg,Lvl,AllPub,Corner,0,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,PConc,0,0,0,0,0.0,0,0.0,596.0,596.0,GasA,2,N,SBrkr,596,596,0,1192,0.0,0.0,1,0,3,1,2,6,7,0,0,Detchd,1920.0,1,1.0,189.0,2,2,N,0,0,137,0,0,0,0,2,No Misc,0,7,2009,WD 
85,RL,60.0,7200,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,2,3,CBlock,4,3,3,6,660.0,0,0.0,108.0,768.0,GasA,3,Y,SBrkr,768,0,0,768,0.0,1.0,1,0,2,1,2,5,7,0,0,Detchd,1974.0,3,1.0,396.0,3,3,Y,192,0,0,0,0,0,0,3,No Misc,0,4,2009,WD 
50,RL,51.0,4712,Pave,No alley access,IR1,Lvl,AllPub,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,5,384.0,0,0.0,363.0,747.0,GasA,2,Y,SBrkr,774,456,0,1230,1.0,0.0,1,1,3,1,2,5,7,0,0,Detchd,1946.0,1,1.0,305.0,3,3,Y,0,57,0,0,63,0,0,3,No Misc,0,8,2006,WD 
20,RL,69.63004172461753,13284,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,2,2,PConc,4,3,2,4,1064.0,0,0.0,319.0,1383.0,GasA,2,Y,SBrkr,1383,0,0,1383,1.0,0.0,1,0,3,1,2,6,7,1,4,Attchd,1954.0,1,1.0,354.0,3,3,Y,511,116,0,0,0,0,0,4,No Misc,0,6,2008,WD 
20,RL,71.0,9178,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,3,2,PConc,0,0,0,0,0.0,0,0.0,1643.0,1643.0,GasA,4,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,2007.0,3,3.0,870.0,3,3,Y,204,64,0,0,0,0,0,0,No Misc,0,9,2007,New
160,RM,24.0,1879,Pave,No alley access,Reg,Lvl,AllPub,CulDSac,0,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,2,CBlock,4,3,1,6,366.0,0,0.0,150.0,516.0,GasA,2,Y,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,2,5,7,1,3,Detchd,1980.0,1,2.0,462.0,3,3,Y,213,0,0,0,0,0,0,4,No Misc,0,12,2008,WD 
50,RL,48.0,12822,Pave,No alley access,IR1,Lvl,AllPub,CulDSac,0,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,2,PConc,5,3,1,6,1351.0,0,0.0,83.0,1434.0,GasA,4,Y,SBrkr,1518,631,0,2149,1.0,0.0,1,1,1,1,3,6,7,1,5,Attchd,2003.0,2,2.0,670.0,3,3,Y,168,43,0,0,198,0,0,0,No Misc,0,8,2009,WD 
20,RL,82.0,9840,Pave,No alley access,Reg,Lvl,AllPub,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,2,CBlock,3,3,1,5,1053.0,0,0.0,195.0,1248.0,GasA,2,Y,SBrkr,1440,0,0,1440,1.0,0.0,2,0,2,1,3,7,7,0,0,Attchd,1959.0,2,1.0,480.0,3,3,Y,150,0,0,0,256,0,0,0,No Misc,0,6,2008,WD 
